#;Country (or dependency);Population-2024;Yearly_Change;Net Change;Density_(P/Km²);Land Area_(Km²);Migrants_(net);Fert._Rate;Med._Rate_AAge;Urban_Rate_Pop %;World_Share;
1;India;1450935791;0,0089;12866195;488;2973190;-630,83;2;28;0,37;0,1778;
2;China;1419321278;-0,0023;-3263655;151;9388211;-318992;1;40;0,66;0,1739;
3;United States;345426571;0,0057;1949236;38;9147420;1286132;1,6;38;0,82;0,0423;
4;Indonesia;283487931;0,0082;2297864;156;1811570;-38469;2,1;30;0,59;0,0347;
5;Pakistan;251269164;0,0152;3764669;326;770,88;-1401173;3,5;20;0,34;0,0308;
6;Nigeria;232679478;0,021;4796533;255;910,77;-35202;4,4;18;0,54;0,0285;
7;Brazil;211998573;0,0041;857844;25;8358140;-225,51;1,6;34;0,91;0,026;
8;Bangladesh;173562364;0,0122;2095374;1333;130,17;-473362;2,1;26;0,42;0,0213;
9;Russia;144820423;-0,0043;-620077;9;16376870;-178042;1,5;40;0,75;0,0177;
10;Ethiopia;132059767;0,0262;3368075;132;1000000;30069;3,9;19;0,22;0,0162;
11;Mexico;130861007;0,0086;1121248;67;1943950;-104581;1,9;29;0,87;0,016;
12;Japan;123753041;-0,005;-617906;339;364555;153357;1,2;49;0,93;0,0152;
13;Egypt;116538258;0,0175;2002486;117;995,45;123884;2,7;24;0,41;0,0143;
14;Philippines;115843670;0,0083;952471;389;298,17;-160373;1,9;26;0,49;0,0142;
15;DR Congo;109276265;0,033;3486534;48;2267050;-26968;6;16;0,44;0,0134;
16;Vietnam;100987686;0,0063;635494;326;310,07;-59645;1,9;33;0,41;0,0124;
17;Iran;91567738;0,0106;959031;56;1628550;190156;1,7;33;0,73;0,0112;
18;Turkey;87473805;0,0023;203304;114;769,63;-275952;1,6;33;0,76;0,0107;
19;Germany;84552242;0;4011;243;348,56;36954;1,4;45;0,76;0,0104;
20;Thailand;71668011;-0,0005;-34424;140;510,89;23321;1,2;40;0,53;0,0088;
21;United Kingdom;69138192;0,0066;455,23;286;241,93;417114;1,6;40;0,84;0,0085;
22;Tanzania;68560157;0,0292;1942551;77;885,8;-29865;4,5;17;0,39;0,0084;
23;France;66548530;0,0017;109708;122;547557;90527;1,6;42;0,82;0,0082;
24;South Africa;64007187;0,0126;794803;53;1213090;166972;2,2;28;0,66;0,0078;
25;Italy;59342867;-0,0026;-156586;202;294,14;95246;1,2;48;0,72;0,0073;
26;Kenya;56432944;0,0198;1093941;99;569,14;-19781;3,2;20;0,31;0,0069;
27;Myanmar;54500091;0,0068;366293;83;653,29;-37979;2,1;30;0,34;0,0067;
28;Colombia;52886363;0,0108;565211;48;1109500;141643;1,6;32;0,81;0,0065;
29;South Korea;51717590;-0,0006;-31149;532;97,23;75963;0,7;45;0,82;0,0063;
30;Sudan;50448963;0,0081;406172;29;1765048;-544257;4,3;18;0,35;0,0062;
31;Uganda;50015092;0,0279;1358491;250;199,81;-117924;4,2;17;0,29;0,0061;
32;Spain;47910526;0;-1053;96;498,8;111674;1,2;45;0,79;0,0059;
33;Algeria;46814308;0,0141;650089;20;2381740;-31,24;2,7;28;0,74;0,0057;
34;Iraq;46042015;0,0215;967966;106;434,32;-17735;3,2;21;0,72;0,0056;
35;Argentina;45696159;0,0035;157758;17;2736690;3454;1,5;33;0,95;0,0056;
36;Afghanistan;42647492;0,0288;1192731;65;652,86;-44089;4,8;17;0,27;0,0052;
37;Yemen;40583164;0,0303;1192365;77;527,97;-10482;4,5;18;0,33;0,005;
38;Canada;39742430;0,0113;443325;4;9093510;368599;1,3;40;0,8;0,0049;
39;Poland;38539201;-0,0058;-223643;126;306,23;-238062;1,3;42;0,59;0,0047;
40;Morocco;38081173;0,0098;368668;85;446,3;-46802;2,2;30;0,67;0,0047;
41;Angola;37885849;0,0309;1135943;30;1246700;-2629;5;17;0,68;0,0046;
